Id,SalePrice
1461,120211.44
1462,151993.64
1463,184209.19
1464,188482.67
1465,186151.44
1466,174177.31
1467,174398.72
1468,165369.16
1469,180101.97
1470,127202.8
1471,205083.1
1472,94878.91
1473,93850.82
1474,152701.2
1475,130440.71
1476,384437.84
1477,249833.16
1478,287475.75
1479,251053.89
1480,456182.8
1481,320792.72
1482,203055.98
1483,167362.53
1484,167724.61
1485,178001.33
1486,192845.55
1487,349187.0
1488,231170.02
1489,199826.48
1490,211759.31
1491,181544.83
1492,88890.1
1493,184435.77
1494,298227.3
1495,298924.38
1496,229876.02
1497,188259.73
1498,160730.36
1499,160577.61
1500,152744.33
1501,174975.3
1502,156202.17
1503,289673.0
1504,234632.69
1505,223909.17
1506,182505.5
1507,232393.72
1508,196406.02
1509,170290.03
1510,145022.66
1511,146835.17
1512,165091.98
1513,137086.12
1514,151581.1
1515,192745.89
1516,157113.38
1517,155590.97
1518,132206.7
1519,220447.66
1520,131104.7
1521,129624.61
1522,166922.27
1523,111186.555
1524,121418.12
1525,120297.45
1526,112105.64
1527,96106.234
1528,133063.31
1529,145391.3
1530,167243.34
1531,101455.24
1532,97048.55
1533,146080.8
1534,115505.12
1535,155193.06
1536,108166.31
1537,63402.41
1538,164149.84
1539,199180.73
1540,85118.82
1541,133538.12
1542,130414.59
1543,219796.67
1544,76138.836
1545,96041.64
1546,127783.375
1547,143218.7
1548,135041.12
1549,109595.41
1550,141456.36
1551,106607.305
1552,127352.82
1553,148585.3
1554,114220.95
1555,158400.16
1556,83278.05
1557,105047.32
1558,88832.055
1559,61116.387
1560,146826.22
1561,126946.36
1562,128064.336
1563,122448.28
1564,156705.9
1565,144358.23
1566,238792.44
1567,66932.89
1568,234982.92
1569,140482.34
1570,130594.93
1571,121851.73
1572,151906.7
1573,255857.6
1574,116104.586
1575,221094.86
1576,234401.44
1577,189095.72
1578,141913.48
1579,136499.2
1580,187830.05
1581,149069.44
1582,128034.91
1583,329269.12
1584,225446.78
1585,140988.48
1586,72246.01
1587,95564.44
1588,152818.62
1589,95018.08
1590,137499.48
1591,98264.39
1592,118658.39
1593,124158.4
1594,125556.914
1595,110350.85
1596,241807.81
1597,180563.39
1598,196506.62
1599,180678.8
1600,177952.11
1601,65765.66
1602,104833.555
1603,75402.57
